canonical,frequency,n_variants,aliases
自营品牌,28,1,自营品牌
味多美30元代金券,15,4,味多美10元代金券|味多美20元代金券|味多美30元代金券|味多美50元代金券
海底捞,12,1,海底捞
必胜客,12,1,必胜客
海底捞10元代金券,11,5,海底捞100元代金券|海底捞10元代金券|海底捞20元代金券|海底捞30元代金券|海底捞50元代金券
味多美,10,1,味多美
通用30元代金券,7,1,通用30元代金券
通用10元代金券,7,2,通用100元代金券|通用10元代金券
通用50元代金券,6,1,通用50元代金券
永和大王,5,1,永和大王
好利来,5,1,好利来
瑞幸,4,1,瑞幸
奈雪,4,1,奈雪
一点点30元代金券,4,2,一点点30元代金券|一点点50元代金券
罗森,3,1,罗森
Costa,3,1,Costa
罗森100元代金券,3,1,罗森100元代金券
味多美100元代金券,3,1,味多美100元代金券
全家10元代金券,3,1,全家10元代金券
通用20元代金券,3,1,通用20元代金券
肯德基20元代金券,3,2,肯德基10元代金券|肯德基20元代金券
必胜客10元代金券,3,3,必胜客10元代金券|必胜客30元代金券|必胜客50元代金券
真功夫10元代金券,3,3,真功夫10元代金券|真功夫20元代金券|真功夫30元代金券
肯德基,2,1,肯德基
星巴克,2,1,星巴克
喜茶,2,1,喜茶
全家,2,1,全家
真功夫,2,1,真功夫
奈雪50元代金券,2,1,奈雪50元代金券
奈雪10元代金券,2,1,奈雪10元代金券
永和大王100元代金券,2,1,永和大王100元代金券
瑞幸20元代金券,2,1,瑞幸20元代金券
麦当劳100元代金券,2,1,麦当劳100元代金券
罗森20元代金券,2,1,罗森20元代金券
喜茶50元代金券,2,1,喜茶50元代金券
全家50元代金券,2,1,全家50元代金券
汉堡王10元代金券,2,2,汉堡王10元代金券|汉堡王20元代金券
7_Eleven,1,1,7_Eleven
巴黎贝甜,1,1,巴黎贝甜
一点点,1,1,一点点
蜜雪冰城,1,1,蜜雪冰城
好利来100元代金券,1,1,好利来100元代金券
7_Eleven10元代金券,1,1,7_Eleven10元代金券
蜜雪冰城50元代金券,1,1,蜜雪冰城50元代金券
麦当劳50元代金券,1,1,麦当劳50元代金券
瑞幸10元代金券,1,1,瑞幸10元代金券
蜜雪冰城100元代金券,1,1,蜜雪冰城100元代金券
肯德基100元代金券,1,1,肯德基100元代金券
巴黎贝甜20元代金券,1,1,巴黎贝甜20元代金券
星巴克50元代金券,1,1,星巴克50元代金券
巴黎贝甜100元代金券,1,1,巴黎贝甜100元代金券
罗森50元代金券,1,1,罗森50元代金券
