name,frequency,sources
自营品牌,28,self_shop
海底捞,12,self_shop
必胜客,12,self_shop
味多美,10,self_shop
通用30元代金券,7,coupon
通用50元代金券,6,coupon
味多美30元代金券,6,coupon
永和大王,5,self_shop
好利来,5,self_shop
通用10元代金券,5,coupon
味多美10元代金券,5,coupon
瑞幸,4,self_shop
奈雪,4,self_shop
海底捞10元代金券,4,coupon
罗森,3,self_shop
Costa,3,self_shop
味多美50元代金券,3,coupon
罗森100元代金券,3,coupon
味多美100元代金券,3,coupon
全家10元代金券,3,coupon
通用20元代金券,3,coupon
海底捞30元代金券,3,coupon
肯德基,2,self_shop
星巴克,2,self_shop
喜茶,2,self_shop
全家,2,self_shop
真功夫,2,self_shop
奈雪50元代金券,2,coupon
一点点30元代金券,2,coupon
奈雪10元代金券,2,coupon
海底捞50元代金券,2,coupon
永和大王100元代金券,2,coupon
瑞幸20元代金券,2,coupon
麦当劳100元代金券,2,coupon
通用100元代金券,2,coupon
肯德基20元代金券,2,coupon
罗森20元代金券,2,coupon
喜茶50元代金券,2,coupon
全家50元代金券,2,coupon
一点点50元代金券,2,coupon
7_Eleven(测试店 0),1,meituan_shop
喜茶(测试店 1),1,meituan_shop
永和大王(测试店 2),1,meituan_shop
其他(测试店 3),1,meituan_shop
星巴克(测试店 4),1,meituan_shop
其他(测试店 5),1,meituan_shop
味多美(测试店 6),1,meituan_shop
海底捞(测试店 7),1,meituan_shop
其他(测试店 8),1,meituan_shop
奈雪(测试店 9),1,meituan_shop
其他(测试店 10),1,meituan_shop
罗森(测试店 11),1,meituan_shop
海底捞(测试店 12),1,meituan_shop
其他(测试店 13),1,meituan_shop
瑞幸(测试店 14),1,meituan_shop
味多美(测试店 15),1,meituan_shop
全家(测试店 16),1,meituan_shop
好利来(测试店 17),1,meituan_shop
海底捞(测试店 18),1,meituan_shop
奈雪(测试店 19),1,meituan_shop
味多美(测试店 20),1,meituan_shop
Costa(测试店 21),1,meituan_shop
其他(测试店 22),1,meituan_shop
其他(测试店 23),1,meituan_shop
全家(测试店 24),1,meituan_shop
